set_id;ver_id;yt_id;title;performer;has_file;has_cqt_ch;has_cqt_20;has_crema
487;10;aiKFdR48pRA;The Air That I Breathe;Judy Collins;True;True;True;True
487;11;8GTqjjR_f_E;The Air That I Breathe;Barry Manilow;True;True;True;True
487;12;Ls0fHzrjP14;The Air That I Breathe;k.d. lang;True;True;True;True
487;13;Ll7VHzFJ4cc;The Air That I Breathe;Simply Red;True;True;True;True
487;15;9cHHEnJWui8;Air That I Breathe;The Mavericks;True;True;True;True
487;16;azO4LUqOGes;The Air That I Breathe;Albert Hammond with Cliff Richard;True;True;True;True
487;17;RQDbgSds5z4;The Air That I Breathe;The Pierces;False;False;False;False
487;18;zMHYtmV6QmY;The Air That I Breathe;James Last;False;False;False;False
487;19;xvY8LPXReQM;The Air That I Breathe;Anthony Ventura;False;False;False;False
487;20;knOjd5g8XcY;Creep;Radiohead;True;True;True;True
487;21;4GCu5ZSh-KM;Creep;Tears for Fears;False;False;False;False
487;22;lML2N4xB9GU;Creep;Pretenders;True;True;True;True
487;23;CsiP-GrbbD0;Creep;Frank Bennett;True;True;True;True
487;24;9gZwDst4ZqQ;Creep;SKAndalous All-Stars;False;False;False;False
487;25;IMrG5iHHLUE;Creep;Sentenced;False;False;False;False
487;26;fn40B9ugcrs;Creep;Richard Cheese;True;True;True;True
487;27;axrqVfuGHh0;Creep;Scala;True;True;True;True
487;28;FDTb4uKy2Jg;Creep;The Senti-Mentals;True;True;True;True
487;29;iri06tKD604;Creep;Marty Casey;True;True;True;True
487;30;yK5mhtaDK8g;Creep;Karen Souza;True;True;True;True
487;31;-6uyZ4jKTdg;Creep;Damien Rice;True;True;True;True
487;32;SftGDY6teCs;Creep;Eliza Lumley;False;False;False;False
487;33;982o9n4OHCA;Creep;Parralox;True;True;True;True
487;34;2RJHF0Tug4I;Creep;Amanda Palmer;True;True;True;True
487;35;BqefYPZjuM4;Creep;Collide;True;True;True;True
487;36;EkLxEJhQXAY;Creep;Melissa Ferrick;True;True;True;True
487;37;tYqgYGR9eIM;Creep;The Sound of Camden feat. vocals by Mutya Buena;True;True;True;True
487;38;vYyJ0YT087A;Creep;Street Corner Symphony;True;True;True;True
487;39;gwGYjLqI4GI;Creep;Macy Gray;True;True;True;True
487;40;RwTcy2D961c;Creep;Mike Massé feat. Jeff Hall;True;True;True;True
487;41;0XbogWA-riU;The Air That I Breathe vs. Creep;The Moon Loungers;True;True;True;True
487;42;aZ5ZclZTeTU;Creep;Carrie Manolakos;True;True;True;True
487;43;gKv5u02EkBo;Creep;Allison Crowe;True;True;True;True
487;44;DDjlaN-X8-0;Creep;Daniela Andrade;True;True;True;True
487;45;GSxi-1Oz1aw;Creep;Julia Westlin;True;True;True;True
487;46;3Ub3vliRRXI;Creep;Scott Bradlee & Postmodern Jukebox;True;True;True;True
487;47;x36pY0MCvoE;Creep;Solala;True;True;True;True
487;48;m3lF2qEA2cw;Creep;Scott Bradlee's Postmodern Jukebox;True;True;True;True
487;49;3quurLTlWc4;Creep;Jake Coco;True;True;True;True
487;50;jKV6MY5H-Jg;Creep;Straight No Chaser;True;True;True;True
487;51;R8P_FBX78NA;Creep;Counterparts;True;True;True;True
487;52;sO-XQJnXhiM;Creep;Kina Grannis;True;True;True;True
487;53;hTcBnxxuAls;Creep;Brooklyn Duo feat. Escher String Quartet;True;True;True;True
487;55;nwuAm0WwUsE;Kryp;Georga;True;True;True;True
487;56;yXof70OsmwM;Tahdo en kuin hengittää vain;Petri;True;True;True;True
526;0;H-kA3UtBj4M;What's Going On;Marvin Gaye;True;True;True;True
526;1;OGYFf8or0LE;What's Going On;The Undisputed Truth;True;True;True;True
526;2;ZXCNX2IqMMA;Medley: Mercy Mercy Me / Inner City Blues / What's Going On;The Shirelles;True;True;True;True
526;3;CCF8LoPAE6M;What's Going On;Pat Satchmo;False;False;False;False
526;4;xwqOY8iDNVQ;What's Going On/Mercy Mercy Me (The Ecology);Rahsaan Roland Kirk;True;True;True;True
526;5;ct0VXxB2zkA;What's Goin' On;Donny Hathaway;True;True;True;True
526;6;OnI5MT8b2lk;What's Going On;Les McCann;True;True;True;True
526;7;o69GW_Qst90;What's Going On;Richie Havens;True;True;True;True
526;8;3MkvzFJLwes;What's Going On;Ohio Players;False;False;False;False
526;9;b9yjstIW1hk;What's Going On;Big Youth;True;True;True;True
526;10;lKVH8ZRw2Po;What's Going On?;Harvey Mason;True;True;True;True
526;11;ZuUwRdslu90;What's Going On;Tom Browne;True;True;True;True
526;12;BlCAfJrYYok;What's Going On/Foolish Nation;Holly Near, Arlo Guthrie, Ronnie Gilbert, Pete Seeger;True;True;True;True
526;13;BdXklYUJCxI;What's Going On;Cyndi Lauper;True;False;False;False
526;14;97PAY9wl63E;What's Going On?;Joe Longthorne;True;True;True;True
526;15;EqLe4P3NVkk;What's Going On;Los Lobos;True;True;True;True
526;16;YOTELUlLynQ;What's Going On;Music Relief;True;True;True;True
526;17;X2EVY1DRgD8;What's Going On;Daryl Hall & John Oates;False;False;False;False
526;18;1lk-uTURSEc;What's Going On;Paul Weller;True;True;True;True
526;19;0UYjnc1kmPM;What's Going On;Delroy Wilson;True;True;True;True
526;20;jKt2wSt4Qec;What's Going On;Profyle;True;True;True;True
526;21;Tk6iGmDv8DM;What's Going On;GQ;True;True;True;True
526;22;6-kLeLhg0og;What's Going On;Warrior King;True;True;True;True
526;23;nokCzK2WoCw;What's Goin' On;Michael McDonald;True;True;True;True
526;24;y1SmPC56bvk;What's Going On;Sole Giménez;True;True;True;True
526;25;SwfMNHpdHBE;What's Going On;Take 6;True;True;True;True
526;26;lLyrskknYMM;What's Going On;Seal;True;True;True;True
526;28;JEp7QrOBxyQ;What's Going On;Playing for Change;True;True;True;True
526;29;URoYcJ-2wks;What's Going On;Simone Kopmajer / Paul Urbanek / Reinhardt Winkler;True;True;True;True
526;30;x0CdEWLPV84;What's Going On;KeKe Wyatt feat. Keever West;True;True;True;True
526;31;n-8fwrgLSFM;What's Going On;Hayseed Dixie;True;True;True;True
526;32;W6NK1OdIO4g;What's Going On;Herbie Mann;True;True;True;True
526;33;S7AH0_f2b54;What's Going On;Charles McPherson;True;True;True;True
526;34;2tYQRzOFbHA;What's Going On;Quincy Jones;True;True;True;True
526;35;mx1DdNVZxEs;What's Going On;"Willis ""Gator Tail"" Jackson";True;True;True;True
526;36;SB-5jEKeM0M;What's Going On;David T. Walker;True;True;True;True
526;37;OQOPHnlrv9g;What's Going On;The Louis Hayes Group;True;True;True;True
526;38;xWWe9IWxosw;What's Going On;Azymuth;True;True;True;True
526;39;YzKwWQ0AtyI;What's Going On;Stanley Jordan;True;True;True;True
526;40;nObEfinxr5s;What's Going On?;Mel Brown Quintet;False;False;False;False
526;42;WW-Fzg-LpbQ;What's Going On;Raphael Wressnig & Alex Schultz;True;True;True;True
526;43;ZHiNfvCH9Ag;Qual é?;Sandra de Sá;False;False;False;False
569;0;6epyRtH2sjs;I Love You;Jo Stafford;False;False;False;False
569;1;MVPyOIQjmbk;I Love You;Julie London;True;True;True;True
569;2;bh-NO-Rj7tM;I Love You;Cesare Siepi with The Roland Shaw Orchestra;False;False;False;False
569;3;ba3699bgj5Y;I Love You;Vicky Lane, Orchestra Arranged and Conducted by Pete Candoli;True;True;True;True
569;4;z_wj-IULc_o;I Love You;John Coltrane;False;False;False;False
569;5;KMavaemHcHo;I Love You;Frank Sinatra, Arranged and Conducted by Neal Hefti;False;False;False;False
569;6;Bdfk8ftOfT0;I Love You;Mick Hucknall;True;True;True;True
569;7;aysR2qKdnGs;I Love You;Janet Seidel;True;True;True;True
569;8;_QS8rT1N98Q;I Love You;Oscar Peterson;False;False;False;False
569;9;zBLNnwSMFJ0;I Love You;Kenny Dorham Quintet;True;True;True;True
569;10;mTbdM0jeD8E;I Love You;Bill Evans;False;False;False;False
569;11;dLnHL11VDKA;I Love You;The Phil Woods Quartet;True;True;True;True
569;12;9hmWyWTyyi8;I Love You;Bennie Green;False;False;False;False
569;13;ZCzRJSrS6Tk;I Love You;Duke Pearson;False;False;False;False
569;14;P1UVxQtHe-k;I Love You;Art Pepper;False;False;False;False
569;15;Hu6hFytlGi8;I Love You;Joe Pass;True;True;True;True
569;16;ta345zXsnXU;I Love You;Lenny Breau;True;True;True;True
569;17;oqvpk2xVjT0;I Love You;Ron Affif;True;True;True;True
624;0;EkPy18xW1j8;God Only Knows;The Beach Boys;False;False;False;False
624;1;f3FTVQW-3kw;God Only Knows;Tony Rivers and The Castaways;True;True;True;True
624;2;KIIYG0b6ync;God Only Knows;Brenda and The Tabulations;True;True;True;True
624;3;utPFpu8j548;God Only Knows;Andy Williams;False;False;False;False
624;4;n6NuANF66Qs;God Only Knows;P. P. Arnold;True;True;True;True
624;5;FuE3ngmwJt4;God Only Knows;The Four King Cousins;False;False;False;False
624;6;hFdZRsMIVFY;God Only Knows;Olivia Newton-John;True;True;True;True
624;7;RNO_B80yrjo;God Only Knows;Captain & Tennille;False;False;False;False
624;8;93Ys_oCGqUA;God Only Knows;Glen Campbell;True;True;True;True
624;9;_XbVv616DEo;God Only Knows;Marilyn Scott;True;True;True;True
624;10;InYy642NP_s;God Only Knows;Wix-Brown Elementary School;True;True;True;True
624;11;HOadV_CPT_k;God Only Knows;David Bowie;False;False;False;False
624;12;YOZ0e4Jp2cQ;God Only Knows;Justin Hayward;True;True;True;True
624;13;rRgAMKaK7s0;God Only Knows;Judie Tzuke;True;True;True;True
624;14;Tr-ex1_FDsg;God Only Knows;Diesel Park West;True;True;True;True
624;15;VX77iAuuKK0;God Only Knows;West Coast All Stars;True;True;True;True
624;16;Q0VUBTdEpTA;God Only Knows;Jonatha Brooke;True;True;True;True
624;17;uiRo4aNbh-M;God Only Knows;John Pizzarelli;True;True;True;True
624;18;-aX647Fy8QU;God Only Knows;Joss Stone;True;True;True;True
624;19;UuOv-tXygBw;God Only Knows;Petra Haden;True;True;True;True
624;20;3jmEOcumdu8;God Only Knows;Daniel Johnston;True;True;True;True
624;21;zZAwt8YGb3U;God Only Knows;Elvis Costello - The Brodsky Quartet;True;True;True;True
624;22;8bvgxwKIXBM;God Only Knows;The Mockers;True;True;True;True
624;23;5CP7LlBsPF0;God Only Knows;Athlete;False;False;False;False
624;24;qxLOKPZqoJg;God Only Knows;Dale Earnhardt Jr. Jr.;True;True;True;True
624;25;3US8hfgx9P8;God Only Knows;ScatterTones;False;False;False;False
624;26;QvDA6D_oDRM;God Only Be Without You;Alvarius B.;True;True;True;True
624;27;1pYOGIDSRe4;God Only Knows;The Moon Loungers;True;True;True;True
624;28;XxD_jMhkOeU;God Only Knows;B.E.F. featuring Shingai Shoniwa;True;True;True;True
624;29;SdqMB1GEQAM;God Only Knows;MonaLisa Twins;True;True;True;True
624;30;XqLTe8h0-jo;God Only Knows;Brian Wilson & Various Artists;True;True;True;True
624;31;y_Qa14uxyVM;God Only Knows;Betty Everett;True;True;True;True
624;32;M39GAh1zmwo;God Only Knows;Jordan Smith & Adam Levine;False;False;False;False
624;33;DXTIk8f6Nx8;God Only Knows;Michael Bublé;True;True;True;True
624;34;7R7kPZF8wRA;God Only Knows;John Legend & Cynthia Erivo feat. yMusic;True;True;True;True
624;35;1s1Sc_FeE4s;God Only Knows;Kina Grannis & Imaginary Future;True;True;True;True
624;36;ziVaQB86cps;God Only Knows;The Hollyridge Strings;True;True;True;True
624;37;oV-wHjn2_T4;God Only Knows;Gary McFarland and Co.;True;True;True;True
624;38;DJIG0PDZjSw;God Only Knows;The Shadows;True;True;True;True
624;39;lIpVInJdQkQ;God Only Knows;The London Symphony Orchestra;True;True;True;True
624;40;7qcwrDnY7H4;God Only Knows;Gary Usher;True;True;True;True
624;41;MnwNr97VmNU;God Only Knows;Brad Mehldau;False;False;False;False
624;42;H76tLhW9Wj0;God Only Knows;Dave Wilson Quartet;True;True;True;True
624;43;59g_qn5-Xlw;Pirun kaunis nainen;Clifters;True;True;True;True
624;44;FaUpLStwCl8;Solo Dios sabe;Charly García and Pedro Aznar;True;True;True;True
629;0;dEWuAcMWDLY;(You Make Me Feel Like) A Natural Woman;Aretha Franklin;False;False;False;False
629;1;FExGplxr6ik;(You Make Me Feel Like) A Natural Woman;Peggy Lee;True;True;True;True
629;2;0hgfwjC8gJs;(You Make Me Feel Like) A Natural Woman;Carole King;False;False;False;False
629;3;7PhSzQtFKjc;(You Make Me Feel Like) A Natural Woman;Los Blues;True;True;True;True
629;4;oIomjs4JHQc;Natural Woman;The Brockingtons;True;True;True;True
629;5;TmZdy39W9TA;(You Make Me Feel Like) A Natural Woman;Ocean;True;True;True;True
629;6;vp735Lu7dD8;Natural Man;Bobby Womack;True;True;True;True
629;7;ghJN8ZyJOKY;(You Make Me Feel Like) A Natural Woman;The Baron Von Ohlen Quartet;True;True;True;True
629;8;U8CcMge_tN8;(You Make Me Feel Like) A Natural Man;Rod Stewart;True;True;True;True
629;9;g4dOXZR81oM;Natural Woman;Jody Miller;True;True;True;True
629;10;kTsg2CSKhcw;(You Make Me Feel Like) A Natural Woman;Bonnie Tyler;False;False;False;False
629;11;D8SbegkuL70;(You Make Me Feel Like) A Natural Woman;Michelle Goulet;False;False;False;False
629;12;mogsEYrHUvM;(You Make Me Feel Like) A Natural Man;James Ingram;True;True;True;True
629;13;zvoIGswwcWs;Natural Woman;Joyce Sims;True;True;True;True
629;15;bIQcfvALvio;Aretha Franklin Medley;Wendy Moten;True;True;True;True
629;17;3uRFYBeUck8;(You Make Me Feel Like) A Natural Woman;Celine Dion;True;True;True;True
629;18;EBxk1Oq_ysE;(You Make Me Feel Like) A Natural Woman;Mary J. Blige;True;True;True;True
629;19;6wOda65pm6U;Natural Woman;Eva Cassidy;True;True;True;True
629;20;L3hgWdYEA4I;Natural Woman;Barbara Dickson;True;True;True;True
629;21;1vZ00h_crSw;(You Make Me Feel Like) A Natural Woman;Kelly Clarkson;True;True;True;True
629;22;zLFT-OagQyc;Natural Woman;Me First and The Gimme Gimmes;True;True;True;True
629;23;EUtWB7Orkh8;Natural Woman;Sara Niemietz;True;True;True;True
629;24;ZLY-FUi-8wQ;A Natural Woman;Sarah Connor;True;True;True;True
629;25;47Py4j_MUzU;A Natural Woman;Johanna Grüssner;False;False;False;False
629;26;EOBbf1Dvh5g;You Make Me Feel Like a Natural Woman;Marcia Hines;False;False;False;False
629;27;U39aqmk3iWQ;Natural Woman;Katie Stelmanis;True;True;True;True
629;28;iTAgwH4DBTE;(You Make Me Feel Like) A Natural Woman;The Sing-Off Contestants;True;True;True;True
629;29;3AwhTUAari8;You Make Me Feel Like a Natural Woman;Susan Wong;True;True;True;True
629;30;z7H7bLmqxr8;Natural Woman;Gloria Estefan featuring Carole King;True;True;True;True
629;31;15ix3mWpLiI;(You Make Me Feel Like) A Natural Woman;Jessie Mueller & Ensemble;False;False;False;False
629;32;7YKYwF-223Q;A Natural Woman (You Make Me Feel Like);Cristina Zavalloni with Uri Caine;True;True;True;True
629;33;utZ73ATpdjA;A Natural Woman;Buddy Terry;True;True;True;True
629;34;V8i147_zGDQ;Natural Woman;Ray Bryant;False;False;False;False
629;35;1agXUAHRxlo;A Natural Woman (You Make Me Feel Like);Doky Brothers;True;True;True;True
667;0;TLV4_xaYynY;All Along the Watchtower;The Jimi Hendrix Experience;True;True;True;True
667;1;aMSgtlUA2Zs;All Along the Watchtower;The Alan Bown;True;True;True;True
667;2;gBI6uM_rj_8;All Along the Watchtower;The Nashville Teens;True;True;True;True
667;3;KajCpahZdHg;All Along the Watchtower;Brewer & Shipley;True;True;True;True
667;4;TfK6UIvrbuo;All Along the Watchtower;The Brothers and Sisters of Los Angeles;True;True;True;True
667;5;gt0Ep-dcqG8;All Along the Watchtower;Affinity;True;True;True;True
667;6;hYL9DOifo04;All Along the Watchtower;Barbara Keith;True;True;True;True
667;7;YkhrEAXlq2A;All Along the Watchtower;Bobby Womack;True;True;True;True
667;8;01Bd2W2XAo0;All Along the Watchtower;Dave Mason;False;False;False;False
667;9;Ik15rdih79o;All Along the Watchtower;Werner Lämmerhirt Session;True;True;True;True
667;10;iqadp948R7c;All Along the Watchtower;Spirit;True;True;True;True
667;11;6qXxOSYZi7U;All Along the Watchtower;XTC;True;True;True;True
667;12;BJgrZR7_Zks;All Along the Watchtower;Buffalo;True;True;True;True
667;13;lJX-xDdOA_8;All Along the Watchtower;Michael Hedges;True;True;True;True
667;14;HWRB_Rr7DgQ;All Along the Watchtower;Giant Sand;True;True;True;True
667;15;O2Fu8kSlmTw;All Along the Watchtower;U2;True;True;True;True
667;16;2LXeH0xWBLY;All Along the Watchtower;Indigo Girls;True;True;True;True
667;17;1DBewzgXgYk;All Along the Watchtower;Neil Young;True;True;True;True
667;18;5Q3rcO2T5HU;All Along the Watchtower;Marius Müller's Funhouse;True;True;True;True
667;19;jPiW5FQxMHM;All Along the Watchtower;Big Fat Snake;True;True;True;True
667;20;mCW0QmIodvU;All Along the Watchtower;The Hamsters;True;True;True;True
667;21;4u6yc52EO-U;All Along the Watchtower;Dave Matthews Band;True;True;True;True
667;22;mgPWZ-0bQds;All Along the Watchtower;June Tabor;True;True;True;True
667;23;KAWFeCh3vy8;All Along the Watchtower;Dave Mason and Jim Capaldi;True;True;True;True
667;24;fd_gmHBz7d8;All Along the Watchtower;Aynsley Lister;True;True;True;True
667;25;lAPhD2u1RWA;All Along the Watchtower;Larry McCray;True;True;True;True
667;26;yZoz27renAc;All Along the Watchtower;Tolo Marton;True;True;True;True
667;28;OzNdg8YMlE0;All Along the Watchtower;Taj Mahal & The Hula Blues;True;True;True;True
667;29;Roo3ZrpRJLM;All Along the Watchtower;Paul Weller;True;True;True;True
667;30;vpO9tIMo4dE;All Along the Watchtower;Cary August;True;True;True;True
667;31;Qe_6U3ngPyM;All Along the Watchtower;Bryan Ferry;True;True;True;True
667;32;HXkgY9vAa3Y;All Along the Watchtower;The Fratellis;True;True;True;True
667;33;OqutXNkBD3o;All Along the Watchtower;Eddie Vedder and The Million Dollar Bashers;True;True;True;True
667;34;eXhulqb9prU;All Along the Watchtower;Bear McCreary featuring BT4;True;True;True;True
667;35;J6k8ic49vpI;All Along the Watchtower;Chris de Burgh;True;True;True;True
667;36;X4jGLwcVL90;All Along the Watchtower;Pat Guadagno & Tired Horses;True;True;True;True
667;37;PcLpJdSwe20;All Along the Watchtower;The Persuasions;True;True;True;True
667;38;nGal5a1slHw;All Along the Watchtower;Candlemass;True;True;True;True
667;39;YUhgYmF4mWo;All Along the Watchtower (Sad Eyed Lady of the Lowlands);Winston Apple;True;True;True;True
667;40;FvfBlCUyDx8;All Along the Watchtower;Blug;True;True;True;True
667;42;4now7JcPz0Q;All Along the Watchtower;The Jeff Healey Band;True;True;True;True
667;43;U99RUpK2OdA;All Along the Watchtower;Eef Barzelay;False;False;False;False
667;44;RIBYrVxHikg;All Along the Watchtower;Wilton Felder;True;True;True;True
667;45;qUTSs6Ai4E4;All Along the Watchtower;Brian Bromberg;True;True;True;True
667;46;bely7vp01p0;D'en haut de la tour de guet;Francis Cabrel;True;True;True;True
694;0;Fr4DkeOLIbY;"Route ""90""";"Clarence ""Bonton"" Garlow and His Orchestra";True;True;True;True
694;1;UX25exUP5gA;Route 90;Johnny Winter;True;True;True;True
694;2;xJQ1-7FBTkg;Route 90;Los Lobos & Lalo Guerrero;True;True;True;True
694;3;OhcDCZv1mwY;Sweet Little Sixteen;Chuck Berry;True;True;True;True
694;4;u8dMCI_36nQ;Sweet Little Sixteen;Michael Cox with The Charles Blackwell Orchestra;False;False;False;False
694;5;5oo0JHSz8LA;Sweet Little Sixteen;Vince Taylor et ses play-boys;False;False;False;False
694;6;qKkeV9sEg0I;Sweet Little Sixteen;Ted Daigle;True;True;True;True
694;7;cHrC5Ikhe6Q;Sweet Little Sixteen;Jerry Lee Lewis;False;False;False;False
694;8;N3txLhcM7HY;Sweet Little Sixteen;Don Lang & The Twisters;False;False;False;False
694;9;e0mOBJWMpto;Sweet Little Sixteen;Bobby Vee and The Crickets;True;True;True;True
694;10;fRTpsS5eVPs;Sweet Little Sixteen;Billy Fury and The Tornados;True;True;True;True
694;11;UGOJtWkb7Ak;Sweet Little Sixteen;Jerry Williams & The Violents;True;True;True;True
694;13;Fd1-gCly5mM;Sweet Little Sixteen;The Searchers;True;True;True;True
694;14;SzeLvc3LZGY;Sweet Little Sixteen;Pat Boone;True;True;True;True
694;15;7khCYzsgxrQ;Sweet Little Sixteen;Jim & Jesse and The Virginia Boys;False;False;False;False
694;16;uF4bYlds7fY;Sweet Little Sixteen;The Animals;False;False;False;False
694;17;gy_PpTpqTLE;Sweet Little Sixteen;The Hollies;False;False;False;False
694;18;JdejUDXjusA;Sweet Little Sixteen;The Black Batmen;False;False;False;False
694;19;RJvnKQ11tvw;Sweet Little Sixteen;Ten Years After;True;True;True;True
694;20;MXGGk4I0pRM;Sweet Little Sixteen;Eddie Cochran;False;False;False;False
694;21;6d553WzpA6s;Sweet Little Sixteen;Roy Black - Orchester Hans Bertram;True;True;True;True
694;22;eIVQNDcfDWA;Sweet Little Sixteen;Bob Mitchell Orchestra;True;True;True;True
694;24;HrnDRzQ6dro;Sweet Little Sixteen;John Lennon;False;False;False;False
694;25;fTomm9sHUPA;Sweet Little Sixteen;The Beatles;True;True;True;True
694;27;QUtLjZgZPJc;Sweet Little Sixteen;Shakin' Stevens and The Sunsets;True;True;True;True
694;28;Ake_6_wJ9yU;Sweet Little Sixteen;The Milkshakes;False;False;False;False
694;29;Byuaxea0CkM;Sweet Little Sixteen;The Count Bishops;False;False;False;False
694;30;IfiKCl3K0Zg;Sweet Little Sixteen;The Pete Best Band;False;False;False;False
694;31;-LgrPNGEQpc;Sweet Little Sixteen;Jerry Lee Lewis with Ringo Starr;True;True;True;True
694;32;ZKR2wTJh03s;Sweet Little Sixteen;Arlen Roth;True;True;True;True
694;33;x_QkY8g_fHU;Sweet Little Sixteen;Cliff Richard;True;True;True;True
694;34;CwP5yF7N1IQ;Surfin' U.S.A.;The Hollyridge Strings;True;True;True;True
694;35;KoijT10BhSA;Sweet Little Sixteen;Bill Black's Combo;False;False;False;False
694;36;EDb303T-B1w;Surfin' U.S.A.;Beach Boys;True;True;True;True
694;37;qe1CzZte7s8;Surfin' U.S.A.;The Astronauts;True;True;True;True
694;39;W9V9mTIOv_4;Surfin' USA;Leif Garrett;True;True;True;True
694;41;GsEri_dJVm4;Surfin' U.S.A.;Papa Doo Run Run;False;False;False;False
694;42;awkSF3wAdts;Surfin' USA;French Frith Kaiser Thompson;True;True;True;True
694;43;6hGQUOsntKo;Surfin' USA;Muppets;True;True;True;True
694;44;rvs2J1-Hn8g;Surfin' USA;Pennywise;True;True;True;True
694;45;TdXD7XCMc-c;Surfin' USA;Blind Guardian;False;False;False;False
694;46;eClos2a-Lm4;Surfin' USA - You're Welcome;Melt-Banana;True;True;True;True
694;47;ZUhFMEPoao0;Surfin' USA;Melt-Banana;False;False;False;False
694;48;o00hLBXiP_c;Surfin' USA;William Hung;True;True;True;True
694;49;rqxPgxYgA8I;Surfin' USA;Four Vegas;True;True;True;True
694;50;mE0AO7koUmA;Surfin' USA;Chris Farmer;True;True;True;True
694;51;olWzDYN4tTs;Surfin' USA;The Vamps;True;True;True;True
694;52;zZeNeTyv1NU;Search and You'll Get Saved;ApologetiX;True;True;True;True
694;53;tsTtHlISft4;T'as seize ans demain;Dick Rivers;True;True;True;True
724;0;Qyclqo_AV2M;We Can Work It Out;The Beatles;True;True;True;True
724;1;2Lug3aKIENM;We Can Work It Out;The Hollyridge Strings;True;True;True;True
724;2;ANgOEKDR9JY;We Can Work It Out;Twice as Much;True;True;True;True
724;3;FzIgICuUF6w;We Can Work It Out;Petula Clark;True;True;True;True
724;4;VKlau-CFLSg;We Can Work It Out;Fever Tree;True;True;True;True
724;5;aPRwZ4Q6_BQ;a) Exposition b) We Can Work It Out;Deep Purple;True;True;True;True
724;6;A_fdMTa4ksA;We Can Work It Out;Caterina Valente;True;True;True;True
724;8;quHNdrkNmtY;We Can Work It Out / Working;Ache;True;True;True;True
724;9;C2631w7eQFI;We Can Work It Out;Johnny Mathis;True;True;True;True
724;10;5GZc46fRlq8;Medley: Hello/Goodbye - We Can Work It Out;James Darren;False;False;False;False
724;11;fJw68VDF4Ws;We Can Work It Out;Barbara Dickson;True;True;True;True
724;12;fotLZBjZjzw;We Can Work It Out;The Chris Farlowe Band;True;True;True;True
724;13;niTeb4SoE0A;We Can Work It Out;Humble Pie;True;True;True;True
724;14;N8snON5I3Ew;We Can Work It Out;Mike Harrison;False;False;False;False
724;15;C7m8Pi-UeHY;We Can Work It Out;The Four Seasons;True;True;True;True
724;16;c8Na6S5IHmc;We Can Work It Out;Sam & Dave;True;True;True;True
724;17;23aMR3FUYtA;We Can Work It Out;Melanie;True;True;True;True
724;20;lfa7NjQx5fk;We Can Work It Out;Chaka Khan;True;True;True;True
724;21;8FTIL2wlIMM;We Can Work It Out;Tesla;False;False;False;False
724;22;BbRuKPKZ7dM;We Can Work It Out;Paul McCartney;False;False;False;False
724;23;TlOIXFkVK18;We Can Work It Out;King Missile;True;True;True;True
724;24;f2VE3gIVKkU;We Can Work It Out;Hugh Hopper & Kramer;True;True;True;True
724;25;gh68O_LS_XM;We Can Work It Out;Phil Keaggy & PFR;True;True;True;True
724;26;IxygThsQkvs;We Can Work It Out;Shelter;True;True;True;True
724;28;VUunSZkaVgU;We Can Work It Out;Heather Nova;True;True;True;True
724;29;ZO3aOWTm_m4;We Can Work It Out;Emmanuel Santarromana;True;True;True;True
724;30;cggboGio5ww;We Can Work It Out;David Archuleta;True;True;True;True
724;31;QGS1OY68HYg;We Can Work It Out;Bethany Dillon;True;True;True;True
724;32;tNZOXC_eZ1s;We Can Work It Out;Alex Ligertwood;True;True;True;True
724;33;qKRBTYrV1ZI;We Can Work It Out;The Slackers;True;True;True;True
724;34;sDdej_ciDJA;We Can Work It Out;Harold Sanditen;True;True;True;True
724;35;EvDKTDL0qm4;We Can Work It Out;Roberta Flack;True;True;True;True
724;36;9nPZE2DCZpY;We Can Work It Out;Mike Massé feat. Jeff Hall;True;True;True;True
724;37;ONOgzXH10EI;We Can Work It Out;Thunder;True;True;True;True
724;38;gfsLB9Dnv1A;We Can Work It Out;The Woofers and Tweeters Ensemble;True;True;True;True
724;39;pS_r8URof_E;We Can Work It Out;The Superpickers;True;True;True;True
724;40;MRwLYiFxaXI;Nelle mani tue;Mike Liddell & Gli Atomi;False;False;False;False
724;41;MAJuH8jqFfY;Nelle mani tue;Augusto Righetti and His Charly's Team;True;True;True;True
765;0;Mg-MuLvAQe4;Gilligan's Island (Stairway);Little Roger & The Goosebumps;False;False;False;False
765;4;D3kKHhh1NdU;Stairway to Heaven;Vegimite Reggae;False;False;False;False
765;5;4KUZrpzXh0Y;Stairway to Heaven;Nick Barker and The Reptiles;True;True;True;True
765;7;LKi4NSZiSd4;Stairway to Heaven;Redd Kross;True;True;True;True
765;9;Texo7snpadA;Stairway to Heaven;Siiri, Boris Björn  Bagger & the International Acoustic Band;True;True;True;True
765;12;vp8-tJTUWto;Stairway to Heaven;Dolly Parton;True;True;True;True
765;13;4YpfaqU55dM;Stairway to Heaven;White Skull;False;False;False;False
765;16;A96gCXHh8cg;Stairway to Heaven;Dweezil Zappa, Michael White, Billy Sherwood, Vinnie Colaiuta;True;True;True;True
765;17;Z8ZJVZ9eHNI;Stairway to Heaven;Mary J. Blige;True;True;True;True
765;18;KZqOQ081cyg;Stairway to Heaven;Kelly Blair Bauman;True;True;True;True
765;19;f-ce6mYmGRo;Stairway to Heaven;Simone Kopmajer;True;True;True;True
765;20;GO8KjD3UviQ;Stairway to Heaven;VSOP;True;True;True;True
765;23;idf40nd7wBY;Stairway to Heaven;Lore Constantine;True;True;True;True
