set_id;ver_id;yt_id;title;performer;has_file;has_cqt_ch;has_cqt_20;has_crema
6398;1;MiNh1aFeDlk;When I Lost You;Johnny Tillotson;True;False;True;False
6398;2;HVQoqTquW3E;When I Lost You;Bobby Vinton;True;False;True;False
6399;0;e9SeJIgWRPk;Roar;Katy Perry;True;False;True;False
6399;1;jBmMwfwyLtQ;Roar;Two Worlds - Tyler Ward;True;False;True;False
6399;2;6XsA219oBKA;Roar;Megan Nicole;True;False;True;False
6399;3;YeNqiMvOaeE;Roar;Jason Chen;True;False;True;False
6399;4;_SdZDOgRqRs;Roar;Caitlin Hart;True;False;True;False
6399;5;-L9C6Dsr_lg;Roar;Scott Bradlee ft. Annie Goodchild;True;False;True;False
6399;6;lBJwx2HfKPw;Roar;Anthem Lights;True;False;True;False
6399;7;RlTygzg0eM4;Roar;The Holophonics;True;False;True;False
6399;8;ACYI5QpiUPs;Roar;Savannah Outen;True;True;True;True
6399;9;rMI8J7Hbdr0;Roar;Daniel Evans;True;True;True;True
6399;10;jqoHPzqUkZo;Roar;Boyce Avenue feat. Bea Miller;True;False;True;False
6399;11;9E_O361K6is;Roar;Roomie & Friends;True;False;True;False
6399;12;E8nH3lMdBss;Roar;Alex Goot feat. Sam Tsui;True;False;True;False
6399;13;Pv0LXdY-GCA;Roar;Tiffany Alvord feat. Jon D.;True;False;True;False
6400;0;Iu0MzRY80Xw;Miss You;Les Baxter, His Chorus and Orchestra;True;False;True;False
6400;1;vHVeY1LkydM;Miss You;Bill Haley and His Comets;True;False;True;False
6400;2;V6X8TTTCbqA;Miss You;Dinah Washington;False;False;False;False
6400;3;NOVJGfviBNk;Miss You;Nat King Cole;True;False;True;False
6400;4;LQurOaxYvZQ;Miss You;Jimmy Young with Tony Osborne and His Orchestra;True;False;True;False
6400;5;Jle-ftqoHrk;Miss You;The Keymen;True;False;True;False
6401;1;NKNb58_Rljc;Tra Bo Dau;Moniars;True;False;True;False
6401;2;csOcuU5v4fA;Tra Bo Dau;Plu;True;False;True;False
6401;3;BhG37MEraEs;Tra Bo Dau;Lowri Evans;True;False;True;False
6401;4;lUx8LShGeFY;Tra Bo Dau;Sorela;True;False;True;False
6402;0;Rb2pmh7ZYm4;I've Heard That Song Before;Harry James and His Orchestra;True;False;True;False
6402;1;D8LfC1kDBug;I've Heard That Song Before;Patti Page;True;False;True;False
6402;2;83GiCTGA9mI;I've Heard That Song Before;Pat Boone;True;False;True;False
6402;3;oik8JOT8NGY;I've Heard That Song Before;Frank Sinatra;False;False;False;False
6402;4;fXH8CVHkkS4;I've Heard That Song Before;Urbie Green;True;False;True;False
6403;0;0YXpH3eHgGE;Since You Asked;Judy Collins;True;False;True;False
6403;1;ssZXMkfpaDY;Since You Asked;The Singers Unlimited;False;False;False;False
6403;2;cYdAK9tNj1g;Since You've Asked;Dan Fogelberg & Tim Weisberg;True;False;True;False
6403;3;_6cWdzljcp4;Since You've Asked;Beth Nielsen Chapman;True;False;True;False
6403;4;08qheVTkcNk;Since You Asked;Tom Wopat;True;False;True;False
6404;0;gAefKpDquhI;A - You're Adorable;Perry Como with The Fontane Sisters;True;False;True;False
6404;1;d3IyesQMNA4;A You're Adorable;Jo Stafford and Gordon MacRae with Paul Weston and His Orchestra;False;False;False;False
6404;2;MjBOv-I5fmg;A You're Adorable;Brian Hyland;False;False;False;False
6404;3;B6iDNrARGIY;The Alphabet Song;Emile Ford and The Checkmates;False;False;False;False
6404;4;FlX5D0YrI5o;"Alphabet Song - ""A"" You're Adorable";Lea Salonga;True;False;True;False
6405;0;j50W-ZnWx6k;Hen Wlad Fy Nhadau (Land of My Fathers);Bryn Terfel;True;False;True;False
6405;1;V9GFjr8SOpw;Mae Hen Wlad Fy Nhadau;Siobhán Owen;True;False;True;False
6405;2;6gnXihA4goA;Mae Hen Wlad Fy Nhadau (Land of My Fathers);Only Men Aloud;True;False;True;False
6405;3;xXdHL2scjNQ;Land of My Fathers;Katherine Jenkins;True;False;True;False
6405;4;fP4xhmMc11c;Lands of My Fathers;Alan Stivell;True;False;True;False
6405;5;4UCrEk9HY7c;Bro gozh ma zadou;Tri Yann et l'Orchestre National des Pays de la Loire;True;False;True;False
6405;6;WnZNjsd-awQ;Bro gozh va zadoù;Nolwenn Leroy;True;False;True;False
6406;0;rPpDn6Mk2DA;The One Rose (That's Left in My Heart);Jimmie Rodgers with Lani McIntire's Hawaiians;True;False;True;False
6406;1;-fxTUeBafII;The One Rose (That's Left in My Heart);Bing Crosby with Victor Young and His Orchestra;True;False;True;False
6406;2;zJAAOxpf4bY;The One Rose (That's Left in My Heart);Teresa Brewer;True;False;True;False
6406;3;uAKCKUcRMh0;One Rose;Michael Nesmith & The First National Band;False;False;False;False
6406;4;3_wac91u1wk;The One Rose That's Left in My Heart;Jerry Lee Lewis;True;False;True;False
6406;5;N0H_Q4NpdZI;The One Rose (That's Left in My Heart);Leon Redbone;True;False;True;False
6406;6;MI9ObwSvy4M;The One Rose;Johnny Cash;True;False;True;False
6407;0;8ZT9U5iJuIs;Les passantes;Debout sur le Zinc;True;False;True;False
6407;1;Yg0Mx3OYwDU;Les passantes;Iggy Pop;True;False;True;False
6407;2;HAro5MwOQxw;Le passanti;Fabrizio De André;True;False;True;False
6408;0;O1-4u9W-bns;I Won't Give Up;Jason Mraz;True;False;True;False
6408;1;7PACwhibTkQ;I Won't Give Up;Tiffany Alvord;True;False;True;False
6408;2;OGJBgMaZ7-8;I Won't Give Up;Madilyn Bailey;True;False;True;False
6408;3;EJmaQTgHlJs;I Won't Give Up;Jess Moskaluke & Corey Gray;True;False;True;False
6408;5;xXlCiC29vWI;I Won't Give Up;Julia Sheer;True;False;True;False
6408;6;uJ7NkBWO3jc;I Won't Give Up;Glee Cast;True;False;True;False
6408;7;Kf-2mck4Iyg;I Won't Give Up;Eclipse 6;True;True;True;True
6408;8;d2HzQuPZWFI;I Won't Give Up;Straight No Chaser feat. Jason Mraz;True;True;True;True
6408;9;J49s0uB_ztU;I Won't Give Up;The Hyannis Sound;True;False;True;False
6408;10;_epKiB2NRMA;I Won't Give Up;Christina Grimmie;True;True;True;True
6408;11;IsI6B_AZl20;I Won't Give Up;Noah Guthrie;True;True;True;True
6408;12;TvJ0HzLke0Y;I Won't Give Up;Peter Hollens;True;True;True;True
6408;13;JVlyD1Jc7HE;I Won't Give Up;Collabro;True;False;True;False
6408;14;UYuFbU_E0jQ;I Won't Give Up;Adam Stanton;True;False;True;False
6409;0;4Q2I6_BwkTQ;Lonesome Traveler;Gordon Jenkins and His Orchestra and The Weavers;True;False;True;False
6409;1;PxmWgtK89xk;Lonesome Traveller;Lonnie Donegan and His Skiffle Group;False;False;False;False
6409;2;QWzdcUBib50;Lonesome Traveller;The Travellers [1];True;False;True;False
6409;4;w5vmDL85vt4;Lonesome Traveler;The Limeliters;True;False;True;False
6409;5;8uYsOGNUNBI;Lonesome Traveler;Trini Lopez;True;False;True;False
6409;6;TyylIRHvvwU;Lonesome Traveller;Marianne Faithfull;True;False;True;False
6409;7;lzZuwXomtkY;Lonesome Traveller;Roger Whittaker;True;False;True;False
6409;8;L9CvfPaBHfk;Lonesome Traveller;Paperboys;True;False;True;False
6409;9;5ecOL2GKwYE;Lonesome Traveller;Halvdan Sivertsen;True;False;True;False
6410;0;VKkMGP03vg4;Sweet Pompeii;Bastille;True;False;True;False
6410;1;F90Cw4l-8NY;Pompeii;Bastille;True;False;True;False
6410;2;M7zVn1AXNI0;Pompeii;Jasmine Thompson;True;False;True;False
6410;3;MCQVGYDbrSw;Pompeii;Kina Grannis - Peter Hollens;True;False;True;False
6410;4;D8cV638SQOc;Pompeii;Madilyn Bailey;True;False;True;False
6410;5;Sr7ywKs9oIc;Pompeii;Sam Tsui - Kurt Schneider;True;False;True;False
6410;6;JNAmfNSquok;Pompeii;Caitlin Hart;True;False;True;False
6410;7;wJY83K3o670;Pompeii;Scott Bradlee & Postmodern Jukebox ft. Tony DeSare;True;False;True;False
6410;8;gqiPz2o6964;Pompeii;Hannah Trigwell;True;False;True;False
6410;9;wPplKM1zJ8Y;Pompeii;Anthem Lights;True;False;True;False
6410;10;TxpMf0zQM3Q;Pompeii;Noah Guthrie;True;False;True;False
6410;12;O86ya50Foig;Pompeii;Eclipse 6;True;False;True;False
6412;0;Lp8KI2GP6xM;Yearning (Just for You);Gene Austin;False;False;False;False
6412;1;HAtqYhuEpOw;Yearning (Just for You);Bob Wills and His Texas Playboys;True;False;True;False
6412;2;gyfPJS2ar0A;Yearning (Just for You);Slim Whitman;True;False;True;False
6412;3;_xccwkGH0X8;Yearning (Just for You);Asleep at the Wheel featuring Vince Gill;True;False;True;False
6412;4;NWgcZLupbpk;Yearning (Just for You);The Quebe Sisters Band;False;False;False;False
6412;5;k49p0vzQ8A0;Yearning;The Hannan Dance Band;True;False;True;False
6413;0;hrmwIA-PF_M;For You;The Ravens;True;False;True;False
6413;1;oMRCheZ00aU;For You;Timi Yuro;True;False;True;False
6413;2;KQF0t2Zowtw;For You;Rick Nelson;True;False;True;False
6413;3;Bt5H19d7gYo;For You;Earl Bostic and His Alto Sax;True;False;True;False
6414;0;bt1mplNNLo4;His Eyes, Her Eyes;Michel Legrand;True;False;True;False
6414;1;AUcIoJcWAbg;His Eyes, Her Eyes;Sarah Vaughan with Michel Legrand;True;False;True;False
6414;2;53hzq7T7-iw;His Eyes, Her Eyes;Natalie Cole;True;False;True;False
6415;0;5wXVVn2poNs;Oh No;Frank Zappa;True;False;True;False
6415;1;XAUITMmp_UY;Oh No;Jon Poole;True;False;True;False
6415;3;NWmOxKDBW_o;Oh No;The Mothers of Invention;True;False;True;False
6415;4;k4WNTN6ulHQ;Oh No;Bonnen;True;False;True;False
6415;5;O8gTHLbsSZk;Oh No / Son of Orange County / Trouble Every Day;Zappa Plays Zappa;True;False;True;False
6416;0;vtpdkRhbwXQ;Bonanza!;Johnny Cash;False;False;False;False
6416;1;zGyxQYjojfU;Bonanza;Faron Young;True;False;True;False
6416;2;qZ6mrlbdZMk;Bonanza;Lorne Greene;True;False;True;False
6416;3;mbTkE6vboBo;Bonanza;Al Caiola and His Orchestra;False;False;False;False
6416;4;vem34KPpt2k;Bonanza;Geoff Love & His Orchestra;True;False;True;False
6416;5;-bUj2CCtp9E;Bonanza;Ralf Paulsen mit Chor und Orchester;True;False;True;False
6416;6;0wIFMHI6cU0;Den sinte Festus;Prima Vera;True;False;True;False
6417;0;kkKL9tSAfoU;Strut Miss Lizzie;Lulu Whidby - Henderson's Novelty Orchestra;True;False;True;False
6417;1;7XAd-GJisRI;Strut Miss Lizzie;Mary Stafford and Her Jazz Band;True;False;True;False
6417;2;5hTgYXUYHw8;Strut, Miss Lizzie;Al Bernard with Carl Fenton's Orchestra;True;False;True;False
6417;3;D3P1l9gM2AU;Strut Miss Lizzie;Irving Mills and His Hotsy Totsy Gang;True;False;True;False
6417;5;CYSIE9UtoGQ;Strut Miss Lizzie;David Johansen - Vince Giordano & The Nighthawks;False;False;False;False
6417;6;qF_YWGCv0E0;"Sweet Mamma (Papa's Getting Mad) - Introducing ""Strut Miss Lizzie""";Original Dixieland Jazz Band;False;False;False;False
6417;7;PYU441ZsRV8;Strut Miss Lizzie;Eddie Condon and His Band;True;False;True;False
6417;8;YHuoQqb1lb8;Strut Miss Lizzie;Johnny Maddox and His Dixie Boys;False;False;False;False
6418;0;APuArnuDO9M;My Attorney Bernie;Blossom Dearie;True;False;True;False
6418;1;SlO5GlN9AIg;My Attorney Bernie;Judy Roberts;True;False;True;False
6418;2;o1J-LV15_Co;My Attorney;Susannah McCorkle;True;False;True;False
6418;3;eZiv-jCd4As;My Attorney Bernie;Paul Austin Kelly with The Kenny Clayton Trio;True;False;True;False
6418;4;nHXjRHk3BCs;My Attorney Bernie;Clockwork;True;False;True;False
6418;5;Yb3ivGTy1u0;My Attorney Bernie;Amy Cervini;True;False;True;False
6419;0;TFOsVxQ_SmY;Were You There;Roland Hayes;True;True;True;True
6419;1;KkKq8NJsBVk;Were You There?;Wings Over Jordan;True;True;True;True
6419;2;QN9C05EgHKY;Were You There When They Crucified My Lord;Sister Rosetta Tharpe with Rosette Gospel Singers;True;True;True;True
6419;3;wvmM6zoPGGI;Were You There (When They Crucified My Lord);Johnny Cash and The Carter Family;True;True;True;True
6419;4;hlwgjVaEXM8;Were You There When They Crucified My Lord;Max Roach and The J. C. White Singers;True;True;True;True
6420;0;y7HaeqDnYNI;Tender Is the Night;Tony Bennett;True;False;True;False
6420;1;xXyNKTbv_NE;Tender Is the Night;Vic Damone;False;False;False;False
6420;2;1dfAxRlaYAM;Tender Is the Night;Andy Williams;True;False;True;False
6420;3;56wrJt7hFhQ;Tender Is the Night;Steve Lawrence;False;False;False;False
6420;4;nu4q-PHaQm4;Tender Is the Night;Tony Hadley;True;False;True;False
6420;5;UXk3VayZzog;Tender Is the Night;Earl Grant;True;False;True;False
6421;0;4RhGhbGOuS0;Bruton Town;The Pentangle;True;False;True;False
6421;1;qDsTyb9769Y;Bruton Town;Davy Graham;True;False;True;False
6421;2;kf1k1egkdDU;Bruton Town;Sandy Denny;True;False;True;False
6421;3;29B479HR8nk;Bruton Town;Meg Baird - Helena Espvall - Sharron Kraus;True;False;True;False
6422;0;09R8_2nJtjg;Sugar;Maroon 5;True;False;True;False
6422;1;Or-ykUkRMeM;Sugar;Tyler Ward;True;False;True;False
6422;2;Jnybe8BWI_I;Sugar;Jason Chen;True;False;True;False
6422;3;oHX_Vs3Ewqg;Sugar;Ben Schuller;True;False;True;False
6422;4;v0kUmkKUcRg;Sugar;Sam Tsui;True;False;True;False
6422;5;JtqjRwyufVQ;Sugar;Accent;True;False;True;False
6422;6;-GJx_Xe-_8U;Sugar;Corey Gray;True;False;True;False
6422;7;ZinIcXA3vic;Sugar;Travis Atreo;True;False;True;False
6422;8;BSA3OwP6XJo;Sugar;Tiffany & Tevin Alvord;True;False;True;False
6422;9;FIiU0vtCD_4;Sugar;The Acapella Producer;True;False;True;False
6422;10;mOwul3Urjtk;Sugar;Fulda Cocktail Band;True;False;True;False
6422;11;DNd9M3t3bSU;Sugar;The Johnsons;False;False;False;False
6422;12;MBoFpF5m3XQ;Sugar;Groovy Waters;True;False;True;False
6424;0;Yqgl0AtwdqI;(Nobody Knows Better Than I) He's My Guy;Bob Chester and His Orchestra;True;False;True;False
6424;1;FVQfK3XAw6A;(Nobody Knows Better Than I) He's My Guy;Tommy Dorsey and His Orchestra;True;False;True;False
6424;2;PAQvtGYNhJM;(Nobody Knows Better Than I) He's My Guy;Dinah Shore;True;False;True;False
6424;3;SL4k3CJKJOM;He's My Guy;Sarah Vaughan;True;False;True;False
6424;4;9KfQk0l_oBM;He's My Guy;Peggy Lee;True;False;True;False
6424;5;VGD9cohsmDU;He's My Guy;Nancy Wilson;True;False;True;False
6424;7;yYuX9gqKCe0;He's My Guy;Monica Zetterlund;False;False;False;False
6424;8;Pu5TVuu47fE;He's My Guy;Dinah Washington;False;False;False;False
6424;9;ryngHyGmIZU;He's My Guy;Miss Lorraine Ellison;False;False;False;False
6425;0;MIgcAyLLgtM;Visa från Utanmyra;Monica Zetterlund;True;False;True;False
6425;1;-pZOcVvbEhw;Visa från Utanmyra;Jan Johansson;True;False;True;False
6425;2;90UFsmesu4Y;Visa från Utanmyra;Wintergatan;True;False;True;False
6426;0;4t_kkQdUFGM;Epistel Nr 81: Märk hur vår skugga;Fred Åkerström;True;False;True;False
6426;1;_gbCkidlqEU;Märk hur vår skugga (Fredmans Epistel No. 81);Cornelis Vreeswijk;True;False;True;False
6426;2;XX9vkEkMF84;Märk hur vår skugga;Imperiet;False;False;False;False
6426;3;LXFf-_79CT8;Märk hur vår skugga;Mediæval Bæbes;True;False;True;False
6426;4;mffhQs54fo4;Märk hur vår skugga;Pia Fridhill;True;False;True;False
6426;5;A4L53BXcu-M;Epistel 81;Cornelis Vreeswijk;True;False;True;False
6426;6;c48ND2JUdJw;Epistle No. 81;While Heaven Wept;True;False;True;False
6426;7;VDFjwSerHtc;Castrum Doloris;Marduk;True;False;True;False
6427;0;MENrWGs1MA4;Lilacs in the Rain;Bob Crosby and His Orchestra;False;False;False;False
6427;1;EO7KS8Dp3OU;Lilacs in the Rain;Charlie Barnet and His Orchestra;False;False;False;False
6427;2;jOdhfpJkUfY;Lilacs in the Rain;The Ravens;True;False;True;False
6427;3;SR95x7WTYUY;Lilacs in the Rain;Carmen McRae;False;False;False;False
6427;4;VcdsOrEKYoI;Lilacs in the Rain;Carl Perkins [1];True;False;True;False
6428;0;s8iSLP9noDg;My Donal / Ode to Big Blue;Janet Russell & Christine Kydd;True;False;True;False
6428;1;5SFhQ35JpCo;My Donald;Rachel Unthank & The Winterset;True;False;True;False
6429;1;cksNlqNhIxU;Bring Me Sunshine;Willie Nelson;True;False;True;False
6429;2;0TZnhfj1xeI;Bring Me Sunshine;Brenda Lee;True;False;True;False
6429;3;qfXjDELeW5M;Bring Me Sunshine;Morecambe & Wise;True;False;True;False
6429;4;tNtdIc9OdH8;Bring Me Sunshine;Liz Damon's Orient Express;True;False;True;False
6429;5;5CUJEZbYlZU;Bring Me Sunshine;Lena Martell;True;False;True;False
6429;6;oXvJ8UquYoo;Bring Me Sunshine;The Jive Aces featuring Toni Elizabeth Prima;True;False;True;False
6429;7;YNp6650ztms;Bring Me Sunshine;Ashleigh Wood;True;False;True;False
6429;8;b4JQoSD_AsM;Bring Me Sunshine;Chet Atkins;True;False;True;False
6429;9;v06azRWE8V0;Bring Me Sunshine;Mrs. Mills;True;False;True;False
6430;0;LnUAqh6guhY;The Desert Song;Edith Day & Harry Welchman;True;False;True;False
6430;1;N2LrVsYojrw;The Desert Song;Nat Shilkret and the Victor Orchestra;False;False;False;False
6430;2;3H7vQkr-IDc;The Desert Song;The Hi-Lo's, Orchestra Under the Direction of Frank Comstock;True;False;True;False
6430;3;PgkjZxjv1Bg;The Desert Song;Percy Faith and His Orchestra and Earl Wrightson;True;False;True;False
6430;4;8vtCTTXnbP4;The Desert Song;Mario Lanza;True;False;True;False
6430;5;BG9oL2DyF8s;The Desert Song;Billy May;True;False;True;False
6431;0;eR-B-StfDQk;Black Velvet Band;The Dubliners;False;False;False;False
6431;2;uQyRROidJNA;Black Velvet Band;Dropkick Murphys;True;False;True;False
6431;3;Gii7DLQH-po;Black Velvet Band;The High Kings;True;False;True;False
6431;4;TRvdeHL3fIc;The Girl in the Blue Velvet Band;Bill Monroe and His Blue Grass Boys;False;False;False;False
6431;5;7QNYL-3u1E0;The Girl in the Blue Velvet Band;Mac Wiseman;True;False;True;False
6431;6;8sT-AjxO8UM;The Girl in the Blue Velvet Band;The Boys from Indiana;True;False;True;False
6432;0;kLqEbY1c7OY;Rain;"Al Friedman and His ""Yoeng's"" Orchestra";True;True;True;True
6432;1;6kx6owLvXkM;Rain;Jacques Renard & His Cocoanut Grove Orchestra;True;False;True;False
6432;2;RL6b0fSe6G8;Rain;Frank Petty Trio;False;False;False;False
6432;3;zlQ2dqhmgro;Rain;The Four Freshmen;True;True;True;True
6432;4;5O3LpkDr6S4;Rain;Ella Fitzgerald and Joe Pass;True;True;True;True
6432;5;aFooAwex6LA;Rain;Paul Weston and His Orchestra;True;True;True;True
6432;6;9uOdHKECjjc;Rain;Nelson Riddle & His Orchestra;True;True;True;True
6432;7;rOOpQmlNlf0;Rain;Dean Elliott and His Orchestra;True;True;True;True
6433;0;3IFL42TG-TY;Modinha;Elizete Cardoso;True;False;True;False
6433;1;FKVOaHa4jl8;Modinha;Elis & Tom;False;False;False;False
6433;2;XVM80nH4v2E;Modinha;Maria Bethânia;True;True;True;True
6433;3;g7WevZVy084;Modinha;Stuart Moxham & Ana da Silva;True;True;True;True
6433;4;iTEmbL0fUeU;Modinha;Toninho Horta ft. Gal Costa;True;False;True;False
6433;5;Q7hncHtjn2Q;Modinha;Tricia Evy;True;True;True;True
6433;6;Veyp0w5VPTI;Modinha;Joe Henderson;True;True;True;True
6433;7;vvNoQzz9o58;Modinha;Aaron Goldberg;True;True;True;True
6433;8;xOeHhC8kJB4;Modinha;Marc Copland with Gary Peacock & Bill Stewart;True;False;True;False
6434;0;3g4ekwTd6Ig;Defying Gravity;Idina Menzel, Kristin Chenoweth, and Company;False;False;False;False
6434;1;3g4ekwTd6Ig;Defying Gravity;Kristin Chenoweth, Idina Menzel;False;False;False;False
6434;2;8z_n4TUoxCE;Defying Gravity;Julie Budd;True;False;True;False
6434;3;uQHIFMzQSs0;Defying Gravity;Glee Cast;False;False;False;False
6434;4;mQ_9kun4OQo;Defying Gravity;Kerry Ellis;True;False;True;False
6434;5;DQXE3H3_ZL8;Defying Gravity;Louise Dearman;True;False;True;False
6434;6;tbfKFXNoBNo;Defying Gravity;Evynne Hollens;True;False;True;False
6434;7;57lev4CCj8I;Defying Gravity;Rachel Tucker;True;False;True;False
6434;8;MenBz8-dwpA;Wicked Medley;Peter Hollens - Nick Pitera;True;False;True;False
6434;9;chPCyQE0MuE;Defying Gravity;Grace Lee;True;False;True;False
6434;10;1qUxMErlSl8;Defying Gravity;Caleb Hyles;True;False;True;False
6435;0;sB1jnEU7o1A;Whistling Away the Dark;Julie Andrews with Henry Mancini and His Orchestra;False;False;False;False
6435;1;2pya6GE3YKk;Whistling Away the Dark;Andy Williams;False;False;False;False
6435;2;YSz1L8vQ-f8;Whistling Away the Dark;Abbey Lincoln;False;False;False;False
6435;3;ELyDEmbl_rg;Whistling Away the Dark;Champian Fulton;True;False;True;False
6435;4;ppyWWf8EfAE;Whistling Away the Dark;David Grusin;True;False;True;False
6436;0;XI6C7L66zq8;Uncle Albert/Admiral Halsey;Paul & Linda McCartney;True;False;True;False
6436;2;9gLXd4XfxTk;Uncle Albert/Admiral Halsey;Thrillington;False;False;False;False
6436;3;VLUmEfntQSs;Uncle Albert/Admiral Halsey;Hugo Montenegro;True;False;True;False
6436;4;isEeb95fXhQ;Uncle Albert/Admiral Halsey;Buddy Rich;True;False;True;False
6437;0;HP4unlPTULA;Somebody Else Is Taking My Place;Russ Morgan and His Orchestra;False;False;False;False
6437;1;gRbnJvOJhLA;Somebody Else Is Taking My Place;Benny Goodman and His Orch.;False;False;False;False
6437;2;HBtZw-_Ht_I;Somebody Else Is Taking My Place;Bill Haley and His Comets;True;False;True;False
6437;3;r_v_LR_kJmk;Somebody Else Is Taking My Place;Dinah Washington;False;False;False;False
6437;4;rNCtL25VQsA;Somebody Else Is Taking My Place;Al Martino - Orchestra Under the Direction of Peter DeAngelis;True;False;True;False
6437;5;rNCtL25VQsA;Somebody Else Is Taking My Place;Al Martino;True;False;True;False
6437;6;3oTIl9p-N6w;Somebody Else Is Taking My Place;Billy Butterfield and His Orchestra;True;False;True;False
6438;0;iXVHXxlaQmY;Fort Chabrol;Les Fantômes;True;False;True;False
6438;1;Snys9LGMAmo;Le temps de l'amour;Françoise Hardy;True;False;True;False
6438;2;eRR4mTbvXOs;Le temps de l'amour;Jacques Dutronc;True;False;True;False
6438;3;A_VL8M0EnMU;Le temps de l'amour;April March;False;False;False;False
6438;4;h8kE9yumPBk;Le temps de l'amour;G Squad;True;False;True;False
6438;5;7d6ptDIHD2A;Le temps de l'amour;Marie Myriam;True;False;True;False
6438;6;nvq9EXcu9nI;Le temps de l'amour;Mareva;True;False;True;False
6438;7;YkZGG1rXkoI;Le temps de l'amour;Sylvie Vartan;True;False;True;False
6438;8;CcDY0_HLbdo;Le temps de l'amour;Andrea Lindsay;True;False;True;False
6438;9;zA4_MsGjTwc;Le temps de l'amour;Vanessa Paradis;True;False;True;False
6438;10;jZW3VEYkVgk;Le temps de l'amour;Miossec;True;False;True;False
6438;11;ZGB3OdzRCfo;While We're Young;April March;False;False;False;False
6438;12;J_vxkF0L_Iw;L'età dell'amore;Françoise Hardy;False;False;False;False
6439;0;76GfWcMZzC0;Dear Hearts and Gentle People;Dinah Shore - Orchestra & Vocal Group Under the Direction of Harry Zimmerman;False;False;False;False
6439;1;T1-_4yJpnME;Dear Hearts and Gentle People;Bing Crosby with Jud Conlon's Rhythmaires and Perry Botkin's String Band;True;False;True;False
6439;2;r5_oThBhtSo;Dear Hearts and Gentle People;Benny Strong and His Orchestra;True;False;True;False
6439;3;YZS82guggDk;Dear Hearts and Gentle People;Gordon MacRae with Andy Parker and The Plainsmen;True;False;True;False
6439;4;0EsPtEM2U8w;Dear Hearts and Gentle People;Perry Como;True;False;True;False
6439;5;ic8-lKsaWcQ;Dear Hearts and Gentle People;The Ames Brothers with Hugo Winterhalter and His Orchestra;True;False;True;False
6439;6;OxKVIsARhPE;Dear Hearts and Gentle People;The Springfields;False;False;False;False
6440;0;U7M9K7M50CE;Dizzy Atmosphere;Dizzy Gillespie Sextet;True;False;True;False
6440;1;MgzhIgqNcUY;Dizzy Atmosphere;Don Jacoby;True;False;True;False
6440;2;DfRhGSCDqsk;Dizzy Atmosphere;Oscar Peterson & Dizzy Gillespie;True;False;True;False
6440;3;UMid3wtI-go;Dizzy Atmosphere;Jon Faddis;False;False;False;False
6440;4;1gmXVSXTtT0;Dizzy Atmosphere;Steve Coleman and Five Elements;True;False;True;False
6441;0;td-FCB7zrmI;Time Out for Tears;Savannah Churchill and The Four Tunes;False;False;False;False
6441;1;kSyXNRO0ni0;Time Out for Tears;Helen Humes with Buck Clayton's Orchestra;True;True;True;True
6441;2;e868OqErEg4;Time Out for Tears;Bill Lawrence with The Chordettes - Orchestra Under the Direction of Archie Bleyer;True;False;True;False
6441;3;7Vuap3Q6a8M;Time Out for Tears;Dinah Washington with Jimmy Carroll's Orchestra;False;False;False;False
6441;4;iEITHEeKySw;Time Out for Tears;"Nat ""King"" Cole and His Trio";True;False;True;False
6441;5;7Vuap3Q6a8M;Time Out for Tears;Dinah Washington;False;False;False;False
6441;6;MwxL-2uvmmE;Time Out for Tears;Chris Connor;True;False;True;False
6441;7;9p869wJR_Jo;Time Out for Tears;Willis Sanders and The Embers;True;False;True;False
6441;8;5QbSZ78KSLA;Time Out for Tears;Annie Laurie;False;False;False;False
6441;9;UC-Ax7fWT_E;Time Out for Tears;David Thorne;False;False;False;False
6442;0;Zsm9xYQgPzo;Jim;Dinah Shore;False;False;False;False
6442;1;-Kxlf-0Myd4;Jim;Billie Holiday;True;False;True;False
6442;2;MjcKu7m-CLA;Jim;Ella Fitzgerald;False;False;False;False
6442;3;Dc0sCyS19WM;Jim;Rose Murphy;True;False;True;False
6442;4;MBL3kMj20hI;Jim;Sarah Vaughan;False;False;False;False
6442;5;IIWZJ4CnuUo;Jim;Big Maybelle with Ernie Wilkins' Orch.;True;False;True;False
6442;6;TUXShcUR8D0;Jim;Peggy Lee;True;False;True;False
6442;8;H2Nttkymnko;Jim;Ray Brown;False;False;False;False
6442;9;3h0tQbYvQNs;Jim Cha Cha;Warren Covington and His Orchestra;False;False;False;False
6442;10;I3duAsntgXs;Jim;Oscar Peterson Trio + Clark Terry;True;True;True;True
6443;1;8KOBEzSyEew;Dance, Little Lady;Ciro's Club Dance Band;True;False;True;False
6443;2;PzTI4BZe42A;Dance Little Lady;Roger Wolfe Kahn and His Orchestra;True;True;True;True
6443;3;iOwaN_oS-as;Dance Little Lady;Hildegarde;False;False;False;False
6444;0;UtSLCP1gEKs;Zigeuner;Adele Leigh;True;True;True;True
6444;2;LI2oIix_GKo;Zigeuner;Hinge & Bracket;False;False;False;False
6444;3;9CEGkTBC2C8;Zigeuner;Artie Shaw and His Orchestra;False;False;False;False
6444;4;GwLHciP2N6E;Zigeuner;Eddie South;False;False;False;False
6444;5;VZ7BmAui9Go;Zigeuner;Bobby Hackett;True;False;True;False
6445;0;_djXCWEhHKU;Hello Stranger;The Carter Family;True;False;True;False
6445;1;yIvThyaxkZo;Hello Stranger;Lester Flatt & Earl Scruggs;True;False;True;False
