set_id;ver_id;yt_id;title;performer;title_generated;description_generated;channel_generated;has_file;has_cqt_ch;has_cqt_20;has_crema
3146;0;W773ZPJhcVw;America;Simon and Garfunkel;;;;False;False;False;False
3146;1;q-XW1TGdM7Y;America;Hamilton Camp;;;;True;True;True;True
3146;2;CA-NPCq_Jd8;America;Bert Sommer;;;;True;True;True;True
3146;5;ppe93s21dBw;America;Lucy Wainwright Roche;;;;True;True;True;True
3146;6;Hy70q_awGUk;America;First Aid Kit;;;;True;True;True;True
3146;8;g2oiIXPRBSk;America;Paul Desmond;;;;True;True;True;True
3146;9;e0bYugwYqB8;Broidi;Clifters;;;;True;True;True;True
3146;10;mEc0attny7k;L'America;Bruno Lauzi;;;;True;True;True;True
3484;0;wqXdPaUlWyg;Cocaine;J.J. Cale;;;;False;False;False;False
3484;2;NZvyJ6enwwM;Cocaine / Discocaine / Cocaine;Chi-Chi Favelas and The Black and White Band;;;;True;True;True;True
3484;3;hMjzGZmgXC4;Cocaine;Nazareth;;;;True;True;True;True
3484;4;mki2wk2kLIE;Cocaine;O.L.D.;;;;True;True;True;True
3484;5;eBUtzRBa-b0;Cocaine;Andy Taylor;;;;True;True;True;True
3484;6;LxU0_0mfnMg;Cocaine;Zona B;;;;True;True;True;True
3484;7;5SoG_eF8zIU;Cocaine;Brighton Rock;;;;True;True;True;True
3484;8;oI1N0Ghi-wE;Cocaine;Fistula;;;;False;False;False;False
3484;9;DVl-oXi-TpY;Cocaine;Eric Clapton and Steve Winwood;;;;False;False;False;False
3484;10;MNcQnf7SL-A;Cocaine;Puddle of Mudd;;;;True;True;True;True
3558;0;nlcIKh6sBtc;Royals;Lorde;;;;True;True;True;True
3558;1;IUMT0HXFoTc;Royals;Taryn Southern & Julia Price;;;;True;True;True;True
3558;2;z5fNGTb1sfY;Royals;Tyler Ward;;;;True;True;True;True
3558;3;W5Tc-o9SWcU;Royals;Kina Grannis feat. Fresh Big Mouf;;;;True;True;True;True
3558;4;QgD5p1XiVT0;Royals;Walk Off the Earth;;;;True;True;True;True
3558;5;iih7uFyDmUY;Royals;Julia Sheer;;;;False;False;False;False
3558;6;A2hNsXbpZQA;Royals;Aaron Kaufman, Tricia Fox, and Sarah Golden;;;;True;True;True;True
3558;7;E9XQ2MdNgKY;Royals;Pentatonix;;;;True;True;True;True
3558;8;iJZK18jezjQ;Royals;Jason Chen;;;;True;True;True;True
3558;9;U9yslccmuzQ;Royals;Madilyn Bailey & Megan Nicole;;;;True;True;True;True
3558;10;fkj7W0VzRik;Royals;BONJAH;;;;True;True;True;True
3558;11;bXajacx5p-0;Royals;Fast Forward [2];;;;True;True;True;True
3558;12;ZCUYUst5Bfs;Royals;The Holophonics;;;;True;True;True;True
3558;13;BVzwkn_ilwA;Royals;Alex Boyé;;;;True;True;True;True
3558;14;kieGY9dXDyM;Royals;Savannah Outen feat. Andrew Garcia, Ali Brustofski, Josh Golden & Caitlin Hart;;;;True;True;True;True
3558;15;h8py788Vs80;Royals;Roomie & Friends;;;;True;True;True;True
3558;16;VBmCJEehYtU;Royals;Scott Bradlee & Postmodern Jukebox ft. Puddles Pity Party;;;;True;True;True;True
3558;18;dApr9iHh3yk;Royals;Jasmine Thompson;;;;True;True;True;True
3558;19;ShVU-f-UInY;Royals;Julia Westlin;;;;True;True;True;True
3558;20;Wf8EgOStUXI;Royals;Hannah Trigwell feat. Ebony Day;;;;True;True;True;True
3558;21;dm3ZEMQf98k;Lorde 2Pac Beck Mashup;Pomplamoose;;;;True;True;True;True
3558;22;qZuhOLQWkjc;Royals;Natty Bong;;;;True;True;True;True
3558;23;mbOoGzHqe-M;Royals;The Night VI;;;;False;False;False;False
3558;24;NOf26cJzp_U;Royals;Max Abrams;;;;True;True;True;True
3558;25;w-0TEJMJOhk;Foil;Weird Al Yankovic;;;;False;False;False;False
3972;0;MYiahoYfPGk;Time;Pink Floyd;;;;False;False;False;False
3972;1;LmL6A2Lphno;Time;Out of Phase;;;;False;False;False;False
3972;2;DVB-2sKCUQ4;Step It Pon the Rastaman Scene;Easy Star All-Stars feat. Ranking Joe;;;;True;True;True;True
3972;3;7_AT-28Xymo;Time;Easy Star All-Stars featuring Corey Harris and Ranking Joe;;;;True;True;True;True
3972;4;WN7mdpRUTsA;Time;Dream Theater;;;;True;True;True;True
3972;5;ryAEFRGo-WY;Time;Lulu Hughes;;;;True;True;True;True
3972;6;i4ebhWcCTBc;Time;Mary Fahl;;;;True;True;True;True
3972;7;IHInHWeN9g4;Time;Wolf People;;;;True;True;True;True
3972;8;kY7RhOjnPuU;Time;Godsmack;;;;True;True;True;True
3972;9;-RUB0GMNKrs;Time;Nguyên Lê with Michael Gibbs and NDR Bigband;;;;True;True;True;True
4844;0;roqqACI1ABY;Lady;Kenny Rogers;;;;True;True;True;True
4844;1;MdnubM56_zI;Lady;Little Milton;;;;False;False;False;False
4844;2;pIBUJPapiBY;Lady;Ricardo Montaner;;;;True;True;True;True
4844;3;92NO5Qx3FsE;Lady;Lionel Richie with Kenny Rodgers;;;;True;True;True;True
4844;4;aC_Mi4qoZsg;Lady;Versalles Orchestra;;;;True;True;True;True
5326;0;4YTUiz0CAec;Cocaine Blues;Gerry Lockran;;;;True;True;True;True
5326;1;sgBYVkEPdLc;Cocaine Blues;Townes Van Zandt;;;;True;True;True;True
5326;2;-4wkVoCFm8U;Cocaine;Jack Elliott;;;;True;True;True;True
5326;3;4W1BGd8P1no;Cocain;John Martyn;;;;True;True;True;True
5326;4;wY8YaLQ8H74;Cocaine Blues;Nick Drake;;;;True;True;True;True
5326;5;MeaZ5OIWko8;Cocaine;Jackson Browne;;;;False;False;False;False
5326;6;b0lVlIO1oS0;Kokain;Hannes Wader;;;;True;True;True;True
-487;0;;Creep;ChatGPT 3.5;The fog, adding an eerie atmosphere, crept in from the lake.;Experience the eerie atmosphere as fog creeps in from the lake, creating a mysterious ambiance. Embrace the beauty and spookiness of nature's elements.;EerieFogLake;False;False;False;False
-487;1;;Creep;ChatGPT 3.5;The mysterious figure continued to creep along the dimly lit alley.;Feel the suspense as a mysterious figure continues to creep along the dimly lit alley. Join the intrigue and unravel the secrets concealed in the shadows.;CreepyAlleyIntrigue;False;False;False;False
-487;2;;Creep;ChatGPT 3.5;The old house on Elm Street always gave me a creepy feeling.;Discover the unsettling sensation of a creepy feeling associated with the old house on Elm Street. Explore the haunted history and mysterious aura surrounding the location.;CreepyElmStreetHouse;False;False;False;False
-487;3;;Creep;ChatGPT 3.5;When the lights flickered, a sense of creepiness settled over the mansion.;Feel the sense of creepiness settling over the mansion as the lights flicker. Explore the mysterious and unsettling atmosphere within the grand estate.;CreepyMansionAtmosphere;False;False;False;False
-487;4;;Creep;ChatGPT 3.5;Creep is the most unsettling movie on netflix. ;"Dive into the chilling world of suspense and unease as we explore why ""Creep"" holds the title of the most unsettling movie on Netflix. Uncover the secrets, twists, and psychological thrills that make this film a must-watch for thrill-seekers.";NetflixReviews;False;False;False;False
-2215;0;;Cecilia;ChatGPT 3.5;Cecilia spent the afternoon painting a vibrant mural.;Join Cecilia as she spends the afternoon painting a vibrant mural. Explore the creativity, colors, and inspiration behind her artistic endeavors.;CeciliaArtisticAfternoon;False;False;False;False
-2215;1;;Cecilia;ChatGPT 3.5;Cecilia's laughter echoed through the garden.;Experience the joy as Cecilia's laughter echoes through the garden. Connect with the uplifting spirit and happiness radiating from shared moments.;CeciliaJoyfulGarden;False;False;False;False
-2215;2;;Cecilia;ChatGPT 3.5;Cecilia's violin melody captivated everyone in the room.;Be captivated by Cecilia's violin melody as it fills the room with enchanting sounds. Immerse yourself in the beauty of musical talent and expression.;CeciliaViolinMelody;False;False;False;False
-2215;3;;Cecilia;ChatGPT 3.5;Mark finally found Cecilia's cherished recipe book after years of searching.;Follow Mark's journey as he finally finds Cecilia's cherished recipe book after years of searching. Discover the sentimental value and culinary treasures within.;MarkCeciliaRecipeDiscovery;False;False;False;False
-2215;4;;Cecilia;ChatGPT 3.5;The cafe, run by Cecilia, became a local hotspot for coffee enthusiasts.;Explore the local hotspot run by Cecilia's cafe, attracting coffee enthusiasts. Delight in the aromatic brews and cozy atmosphere of this community gathering place.;CeciliaCafeCommunity;False;False;False;False
-2619;0;;Toxic;ChatGPT 3.5;Recognize and eliminate toxic behaviors for a healthier mindset.;Gain insights into recognizing and eliminating toxic behaviors for a healthier mindset. Learn strategies for self-awareness and fostering positive relationships.;ToxicBehaviorsAware;False;False;False;False
-2619;1;;Toxic;ChatGPT 3.5;Relationships can become toxic if communication breaks down.;Explore the dynamics of toxic relationships and how breakdowns in communication contribute to their toxicity. Discover strategies for healthier connections.;BreakdownToxicRelations;False;False;False;False
-2619;2;;Toxic;ChatGPT 3.5;Some friendships turn toxic when jealousy and competition take over.;Delve into the toxic side of friendships when jealousy and competition take over. Learn how to identify and address these toxic elements for stronger connections.;ToxicFriendshipDynamics;False;False;False;False
-2619;3;;Toxic;ChatGPT 3.5;The abandoned factory had barrels of toxic waste.;Discover the eerie sight of an abandoned factory with barrels of toxic waste. Uncover the environmental hazards and the impact on surrounding areas.;ToxicWasteHazards;False;False;False;False
-2619;4;;Toxic;ChatGPT 3.5;The online debate turned toxic with personal attacks.;Witness the online debate as it turns toxic with personal attacks. Explore the challenges of online communication and the importance of respectful discourse.;ToxicOnlineDebate;False;False;False;False
-2629;0;;Thriller;ChatGPT 3.5;Adventure seekers gathered for thrilling rides at the theme park.;Join adventure seekers for thrilling rides at the theme park. Experience the excitement, screams, and exhilaration of adrenaline-pumping attractions.;ThemeParkThrills;False;False;False;False
-2629;1;;Thriller;ChatGPT 3.5;Friday nights were reserved for thrilling movies.;Embrace the thrill of Friday nights reserved for exciting movies. Explore suspenseful plots, action-packed scenes, and the joy of cinematic adventures.;FridayNightThrills;False;False;False;False
-2629;2;;Thriller;ChatGPT 3.5;I just watched a thriller about a killer. ;Dive into the gripping world of a suspenseful thriller about a killer. Experience the tension, mystery, and unexpected twists in this cinematic journey.;KillerThrillerCinema;False;False;False;False
-2629;3;;Thriller;ChatGPT 3.5;The roller coaster provided a thrilling experience.;Embark on a heart-pounding experience with the thrilling roller coaster. Feel the rush, twists, and turns that make roller coasters an exhilarating adventure.;CoasterRushAdventure;False;False;False;False
-2629;4;;Thriller;ChatGPT 3.5;The suspenseful thriller movie had the audience hooked.;Get hooked on the suspenseful thriller movie that keeps the audience on the edge of their seats. Explore the intricacies of suspense, drama, and unexpected turns.;ThrillerMovieHooked;False;False;False;False
-3039;0;;Jump;ChatGPT 3.5;After months of training, the athlete attempted the long jump.;Follow the athlete's journey as, after months of training, they attempt the long jump. Experience the dedication, challenges, and triumphs in the world of sports.;AthleteTriumphJourney;False;False;False;False
-3039;1;;Jump;ChatGPT 3.5;As the music reached its peak, concertgoers couldn't resist the urge to jump.;Feel the energy as the music reaches its peak, compelling concertgoers to jump and dance. Join the vibrant atmosphere of live music and enthusiastic crowds.;PeakMusicJump;False;False;False;False
-3039;2;;Jump;ChatGPT 3.5;The energetic crowd urged the daredevil to jump from the high dive.;Thrill-seekers gather as the energetic crowd urges a daredevil to jump from the high dive. Experience the adrenaline rush and excitement of daring feats.;DaredevilHighDiveThrills;False;False;False;False
-3039;3;;Jump;ChatGPT 3.5;The sudden noise made the cat jump.;Experience a moment of surprise as a sudden noise makes a cat jump. Explore the whimsical world of feline reactions and playful behavior.;CatSurpriseJump;False;False;False;False
-3039;4;;Jump;ChatGPT 3.5;With a leap of faith, she decided to jump into a new career.;Witness a leap of faith as she decides to jump into a new career. Explore the courage and determination required for a bold career change.;LeapOfFaithCareer;False;False;False;False
-3100;0;;Hush;ChatGPT 3.5;A hush fell over the room as the speaker shared a personal story.;Experience the powerful moment as a hush falls over the room, unveiling a speaker's personal story. Witness the impact of vulnerability and shared experiences.;HushedStoryTeller;False;False;False;False
-3100;1;;Hush;ChatGPT 3.5;As the sun set, a peaceful hush settled over the beach.;Savor the tranquility as a peaceful hush settles over the beach with the setting sun. Immerse yourself in the serenity of nature's beauty.;SunsetHushSerenity;False;False;False;False
-3100;2;;Hush;ChatGPT 3.5;The audience sat in hushed anticipation as the magician prepared.;Feel the suspense as the audience sits in hushed anticipation, awaiting the magician's mesmerizing performance. Prepare for a night of wonder and magic.;AnticipatingMagicShow;False;False;False;False
-3100;3;;Hush;ChatGPT 3.5;Whispering ASMR - Relaxing Hush Sounds: Sleep and Relaxation;"Immerse yourself in the tranquility of ""Whispering ASMR,"" where soothing hush sounds guide you into a realm of relaxation and peaceful sleep. Experience the gentle whispers and calming ambiance for a serene bedtime routine.";ASMRSounds;False;False;False;False
-3100;4;;Hush;ChatGPT 3.5;The night air was filled with a hush, broken only by distant crickets.;Immerse yourself in the night air filled with a hush, broken only by the distant chirping of crickets. Connect with the soothing sounds of nature.;NightHushCrickets;False;False;False;False
-3146;0;;America;ChatGPT 3.5;America's diversity is celebrated through cultural festivals.;Join the celebration of America's diversity through vibrant cultural festivals. Experience the rich tapestry of traditions, art, and festivities.;DiverseAmericaFest;False;False;False;False
-3146;1;;America;ChatGPT 3.5;America's national parks offer breathtaking scenery.;Embark on a visual journey through America's national parks, showcasing breathtaking scenery and natural wonders. Discover the beauty of preserved landscapes.;NationalParkWonders;False;False;False;False
-3146;2;;America;ChatGPT 3.5;Road trips are a classic way to explore America's vast landscapes.;Rediscover the charm of classic road trips as a timeless way to explore America's vast landscapes. Hit the road and experience the adventure.;RoadTripExplorers;False;False;False;False
-3146;3;;America;ChatGPT 3.5;The Fourth of July is a significant holiday in America.;Celebrate the significance of the Fourth of July, America's patriotic holiday. Join the festivities, fireworks, and national pride.;July4thCelebration;False;False;False;False
-3146;4;;America;ChatGPT 3.5;The majestic bald eagle is a symbol of freedom in America.;Explore the symbolism behind the majestic bald eagle, a powerful representation of freedom in America. Learn about its significance and conservation efforts.;EagleFreedomSymbol;False;False;False;False
-5326;0;;Cocaine;ChatGPT 3.5;Rehabilitation centers provide support for individuals struggling with cocaine.;Discover effective support provided by rehabilitation centers for individuals struggling with cocaine. Learn about recovery, therapy, and success stories.;RehabilitationSuccess;False;False;False;False
-5326;1;;Cocaine;ChatGPT 3.5;The detective uncovered a hidden stash of cocaine during a raid.;Join the detective as they uncover a hidden stash of cocaine during a intense raid. Explore the world of law enforcement and criminal investigations.;CrimeBusters;False;False;False;False
-5326;2;;Cocaine;ChatGPT 3.5;The documentary shed light on the social and economic impact of cocaine.;Watch the documentary that sheds light on the profound social and economic impact of cocaine. Gain insights into the challenges and consequences.;ImpactDoc;False;False;False;False
-5326;3;;Cocaine;ChatGPT 3.5;The gritty crime novel delved into the dangerous world of cocaine.;Dive into the dangerous world of cocaine through the pages of a gritty crime novel. Experience suspense, drama, and the complexities of criminal life.;CrimeWorldNovels;False;False;False;False
-5326;4;;Cocaine;ChatGPT 3.5;The nightclub scene was notorious for its association with cocaine.;Explore the notorious association between the nightclub scene and cocaine. Uncover the culture, risks, and impact on individuals and society.;NightlifeExposure;False;False;False;False
-3558;0;;Royals;ChatGPT 3.5;The extravagant gala was attended by celebrities and royals, raising funds.;Step into the world of glamour as the extravagant gala attracts celebrities and royals, raising funds for a noble cause. Witness the grandeur and philanthropy.;GalaRoyaltyEvents;False;False;False;False
-3558;1;;Royals;ChatGPT 3.5;The fantasy novel transported readers to a kingdom ruled by benevolent royals.;Embark on a magical journey as the fantasy novel transports readers to a kingdom ruled by benevolent royals. Discover the enchanting realm and its epic tales.;FantasyRoyaltyReads;False;False;False;False
-3558;2;;Royals;ChatGPT 3.5;The grand ballroom was filled with elegantly dressed royals.;Step into the grand ballroom filled with elegantly dressed royals. Experience the opulence, charm, and sophistication of royal gatherings.;RoyalBallElegance;False;False;False;False
-3558;3;;Royals;ChatGPT 3.5;The history museum displayed artifacts showcasing the lives of past royals.;Explore the history museum's artifacts showcasing the lives of past royals. Uncover the rich heritage and stories behind the royal lineage.;RoyalHeritageMuseum;False;False;False;False
-3558;4;;Royals;ChatGPT 3.5;The international event brought together royals from different countries.;Witness the international event that brings together royals from different countries. Experience the diplomatic ties, cultural exchanges, and global unity.;GlobalRoyaltySummit;False;False;False;False
-3972;0;;Time;ChatGPT 3.5;As the clock ticked, she reflected on the passage of time.;As the clock ticks, join the introspective journey of reflection on the passage of time. Contemplate life's moments and the inevitability of change.;TimeReflections;False;False;False;False
-3972;1;;Time;ChatGPT 3.5;The hourglass served as a visual reminder of the fleeting nature of time.;Indulge in the beauty of a timeless melody resonating through the concert hall. Immerse yourself in the enchanting world of music.;TimelessMelodyConcert;False;False;False;False
-3972;2;;Time;ChatGPT 3.5;The timeless melody resonated through the concert hall.;Learn crucial time management tips for balancing work, family, and personal pursuits. Enhance productivity and achieve a fulfilling life.;TimeManagementPro;False;False;False;False
-3972;3;;Time;ChatGPT 3.5;Time management is crucial in balancing work, family, and pursuits.;Explore the profound truth as time whispers its passage with each fleeting heartbeat. Contemplate the precious nature of life's moments.;WhisperOfTime;False;False;False;False
-3972;4;;Time;ChatGPT 3.5;"Mastering Time Management: Tips for Pro-
Ductivity";Unlock the secrets to effective time management with our comprehensive guide. Discover practical tips and strategies to boost productivity, prioritize tasks, and achieve your goals efficiently.;ProductivityMasters;False;False;False;False
-4844;0;;Lady;ChatGPT 3.5;The elegant lady in the red dress gracefully danced.;Witness the grace and elegance of the lady in the red dress as she dances with captivating finesse. Enjoy a visual feast of beauty and sophistication.;GracefulDanceHub;False;False;False;False
-4844;1;;Lady;ChatGPT 3.5;The mysterious lady at the masquerade captivated everyone.;Be captivated by the mysterious lady who steals the spotlight at the masquerade. Unravel the secrets behind the mask in this enchanting event.;MasqueradeMystery;False;False;False;False
-4844;2;;Lady;ChatGPT 3.5;The old town had a statue commemorating a courageous lady.;Visit the old town with a statue commemorating a courageous lady. Discover the inspiring story behind the monument and its significance.;CourageMonument;False;False;False;False
-4844;3;;Lady;ChatGPT 3.5;The regal lady presided over the charity auction with poise.;Experience the poise and elegance as the regal lady presides over a charity auction. Witness the philanthropic efforts and glamorous atmosphere.;RoyalCharityAuction;False;False;False;False
-4844;4;;Lady;ChatGPT 3.5;The young lady displayed kindness by volunteering.;Witness the heartwarming moments as the young lady displays kindness through volunteering. Explore the impact of small acts of generosity.;KindnessImpact;False;False;False;False
-21;0;;Yesterday;ChatGPT 3.5;Despite the rain yesterday, the outdoor concert was a huge success.;Despite the rain yesterday, relish in the success of the outdoor concert. Experience the joy, music, and camaraderie that weather couldn't dampen.;RainyConcertSuccess;False;False;False;False
-21;1;;Yesterday;ChatGPT 3.5;Sarah baked a delicious cake yesterday, surprising her family.;Join the delight as Sarah bakes a delicious cake yesterday, surprising her family. Explore the sweet moments and the joy of homemade treats.;SarahSweetSurprise;False;False;False;False
-21;2;;Yesterday;ChatGPT 3.5;The sunsets in our small town are always breathtaking, but yesterday's display was extraordinary.;Marvel at the extraordinary sunset in our small town. Enjoy breathtaking views and appreciate the beauty of nature's daily spectacle.;SmallTownSunsetMarvel;False;False;False;False
-21;3;;Yesterday;ChatGPT 3.5;"Yesterday’s Kitchen: Rediscovering Old
Recipes";"Step back in time with ""Yesterday’s Kitchen"" as we rediscover and bring to life old recipes from cherished cookbooks. Join us on a culinary journey filled with nostalgia, flavors, and the joy of traditional cooking.";VintageFlavorsRediscovered;False;False;False;False
-21;4;;Yesterday;ChatGPT 3.5;Yesterday, I discovered an old photo album hidden in the attic.;Uncover the hidden treasure of yesterday as you discover an old photo album hidden in the attic. Explore nostalgic memories and forgotten moments captured in photographs.;HiddenTreasurePhotoAlbum;False;False;False;False
